Claim ID,Claim Value,Injury Cost Portion,Property Damage Portion,Incident Time,Policy Tenure,Annual Premium,Vehicle Age,Insured Age,Capital Gains,Capital Losses,Umbrella Limit,Bodily Injuries,Vehicles Involved,Days Since Policy Start,Police Report Available,Incident Severity,Collision Type,Authorities Contacted
C0000,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0001,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0002,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0003,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0004,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0005,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0006,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0007,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0008,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0009,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0010,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0011,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0012,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0013,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0014,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
