Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0000,461,26,OH,250/500,500,2319.46,2000000,MALE,High School,prof-specialty,reading,husband,25000,0,Vehicle Theft,?,Major Damage,None,WV,City,18,3,NO,1,0,NO,61922.12,4450.0,513.0,46000.0,Audi,Model,2015,?
TEST_0001,229,79,VA,250/500,2000,1255.35,2000000,FEMALE,Associate,handlers-cleaners,reading,own-child,25000,-60000,Single Vehicle Collision,Front Collision,Major Damage,None,VA,City,19,3,NO,0,2,YES,49507.54,15787.0,15125.0,45842.0,Honda,Model,2000,?
TEST_0002,383,78,NY,250/500,500,2274.82,0,FEMALE,MD,sales,reading,other-relative,5000,-40000,Parked Car,?,Trivial Damage,None,NY,City,8,1,?,2,1,NO,85598.47,497.0,16143.0,41385.0,Honda,Model,2018,?
TEST_0003,19,62,SC,250/500,2000,2364.68,6000000,MALE,Associate,prof-specialty,reading,other-relative,5000,0,Multi-vehicle Collision,Side Collision,Trivial Damage,Other,NC,City,6,1,YES,2,0,NO,33154.96,16853.0,3931.0,17925.0,Toyota,Model,2022,?
TEST_0004,378,37,SC,100/300,2000,1993.77,0,FEMALE,PhD,prof-specialty,reading,husband,25000,-60000,Multi-vehicle Collision,?,Trivial Damage,Fire,OH,City,8,3,?,0,3,?,38163.1,9671.0,7192.0,43990.0,BMW,Model,2002,?
TEST_0005,290,76,NC,100/300,500,1675.01,6000000,FEMALE,MD,sales,reading,not-in-family,0,-60000,Parked Car,Front Collision,Total Loss,Other,SC,City,16,3,YES,1,3,NO,18783.74,3066.0,10942.0,8378.0,Volkswagen,Model,2012,?
TEST_0006,93,19,OH,500/1000,500,955.05,3000000,FEMALE,MD,exec-managerial,reading,own-child,0,-20000,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,City,10,2,YES,1,0,NO,56247.6,10570.0,11883.0,12156.0,Honda,Model,2013,?
TEST_0007,193,30,PA,250/500,1000,1485.24,4000000,FEMALE,College,sales,reading,husband,50000,-40000,Vehicle Theft,?,Minor Damage,Fire,NC,City,0,1,?,1,2,NO,81435.29,1747.0,19232.0,41745.0,Volkswagen,Model,1997,?
TEST_0008,497,82,NC,250/500,2000,2407.09,3000000,FEMALE,High School,transport-moving,reading,unmarried,5000,0,Parked Car,Side Collision,Minor Damage,Other,WV,City,19,2,NO,1,3,?,57168.24,17966.0,16265.0,38575.0,Toyota,Model,2019,?
TEST_0009,230,44,SC,100/300,500,2212.83,4000000,FEMALE,JD,tech-support,reading,not-in-family,25000,-40000,Parked Car,Rear Collision,Trivial Damage,None,WV,City,20,3,?,0,3,YES,53298.73,11912.0,14490.0,40160.0,Subaru,Model,2008,?
TEST_0010,227,21,SC,100/300,2000,1501.8,2000000,FEMALE,College,tech-support,reading,own-child,5000,-60000,Multi-vehicle Collision,?,Minor Damage,Police,OH,City,5,1,?,2,2,NO,78869.71,8916.0,4770.0,26608.0,Audi,Model,2008,?
TEST_0011,91,35,VA,250/500,500,808.51,5000000,MALE,College,prof-specialty,reading,unmarried,5000,-60000,Multi-vehicle Collision,?,Total Loss,Fire,OH,City,8,2,YES,0,2,?,6015.49,9962.0,11854.0,9977.0,Mercedes,Model,2008,?
TEST_0012,477,21,NC,100/300,2000,1896.85,2000000,FEMALE,Masters,exec-managerial,reading,wife,5000,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Ambulance,VA,City,20,1,YES,2,3,YES,58040.89,13589.0,15731.0,7658.0,Dodge,Model,1997,?
TEST_0013,487,22,NC,250/500,1000,2297.68,6000000,MALE,PhD,exec-managerial,reading,wife,50000,-20000,Parked Car,Front Collision,Major Damage,None,VA,City,13,2,?,0,3,YES,31316.15,2433.0,11760.0,25267.0,Nissan,Model,2011,?
TEST_0014,286,26,WV,500/1000,500,1333.12,3000000,FEMALE,Masters,transport-moving,reading,unmarried,5000,-40000,Parked Car,Side Collision,Trivial Damage,Other,SC,City,7,3,?,1,3,YES,54129.88,798.0,4561.0,35094.0,Honda,Model,2022,?
TEST_0015,43,69,PA,100/300,2000,714.97,6000000,MALE,High School,exec-managerial,reading,not-in-family,80000,0,Vehicle Theft,?,Major Damage,Fire,NY,City,19,2,NO,2,2,NO,73090.72,3509.0,4753.0,51670.0,Nissan,Model,1998,?
TEST_0016,440,77,VA,500/1000,500,2110.46,3000000,MALE,Associate,handlers-cleaners,reading,wife,50000,-40000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,City,6,3,NO,2,1,YES,70393.98,3935.0,4336.0,3452.0,Saab,Model,2017,?
TEST_0017,320,40,OH,500/1000,500,907.44,5000000,FEMALE,College,exec-managerial,reading,own-child,50000,0,Single Vehicle Collision,Side Collision,Total Loss,None,WV,City,13,1,NO,2,3,NO,74459.0,16507.0,4117.0,54285.0,Accura,Model,2020,?
TEST_0018,221,24,SC,500/1000,500,2324.14,4000000,FEMALE,JD,handlers-cleaners,reading,wife,50000,-60000,Vehicle Theft,Front Collision,Major Damage,Ambulance,SC,City,10,3,?,2,2,?,34172.17,16883.0,2926.0,12772.0,Subaru,Model,1999,?
TEST_0019,14,60,OH,100/300,500,927.59,4000000,FEMALE,Associate,transport-moving,reading,other-relative,25000,-20000,Single Vehicle Collision,Side Collision,Trivial Damage,Ambulance,NC,City,18,2,NO,1,2,?,13007.71,9431.0,8238.0,17096.0,Jeep,Model,2007,?
TEST_0020,64,80,NY,250/500,2000,891.79,3000000,MALE,College,tech-support,reading,other-relative,5000,-40000,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,City,22,2,NO,1,0,?,97158.86,13936.0,294.0,1330.0,Honda,Model,1996,?
TEST_0021,36,53,WV,500/1000,500,2026.74,6000000,MALE,High School,craft-repair,reading,other-relative,25000,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,OH,City,15,2,YES,0,2,YES,43206.78,16338.0,4324.0,11189.0,Accura,Model,2012,?
TEST_0022,117,37,PA,500/1000,2000,1219.92,3000000,MALE,High School,craft-repair,reading,wife,80000,0,Parked Car,Side Collision,Trivial Damage,None,NC,City,20,2,YES,1,1,YES,55380.89,15990.0,14466.0,50364.0,Honda,Model,2023,?
TEST_0023,433,42,OH,100/300,1000,1300.07,5000000,MALE,Masters,tech-support,reading,own-child,5000,0,Vehicle Theft,Front Collision,Major Damage,Other,NC,City,0,2,NO,1,1,?,70186.1,16214.0,15758.0,29022.0,Saab,Model,2004,?
TEST_0024,7,37,VA,500/1000,500,1976.84,5000000,MALE,Associate,prof-specialty,reading,not-in-family,5000,-20000,Parked Car,Front Collision,Minor Damage,None,PA,City,7,1,NO,1,3,NO,17250.44,1372.0,10329.0,25311.0,Subaru,Model,2022,?
TEST_0025,101,84,OH,250/500,500,851.35,2000000,FEMALE,Associate,handlers-cleaners,reading,other-relative,25000,-40000,Vehicle Theft,Rear Collision,Trivial Damage,Ambulance,NC,City,19,2,NO,1,2,YES,2417.68,3055.0,5344.0,24753.0,Mercedes,Model,2007,?
TEST_0026,3,55,NC,500/1000,500,1828.26,6000000,MALE,High School,sales,reading,own-child,50000,0,Parked Car,Front Collision,Total Loss,Ambulance,VA,City,6,3,YES,1,2,NO,48384.24,11982.0,14230.0,53496.0,Dodge,Model,2006,?
TEST_0027,190,61,VA,500/1000,1000,448.88,2000000,MALE,JD,prof-specialty,reading,not-in-family,50000,-40000,Multi-vehicle Collision,Side Collision,Total Loss,Fire,SC,City,3,3,?,2,3,YES,95408.38,13916.0,19049.0,46175.0,Chevrolet,Model,2012,?
TEST_0028,388,18,NC,100/300,500,876.48,4000000,MALE,JD,craft-repair,reading,own-child,50000,-40000,Multi-vehicle Collision,Side Collision,Trivial Damage,Ambulance,VA,City,7,3,NO,2,2,NO,84462.66,15051.0,2056.0,57668.0,Saab,Model,2002,?
TEST_0029,314,44,OH,500/1000,2000,2111.42,2000000,FEMALE,High School,craft-repair,reading,wife,80000,0,Single Vehicle Collision,?,Total Loss,Ambulance,NC,City,7,1,?,1,1,NO,71695.08,9372.0,12640.0,2660.0,BMW,Model,2022,?
TEST_0030,30,43,NC,250/500,500,1814.14,2000000,MALE,High School,exec-managerial,reading,not-in-family,25000,-60000,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,City,0,2,YES,0,3,YES,86723.14,16045.0,4251.0,13494.0,Mercedes,Model,2011,?
TEST_0031,371,72,OH,100/300,500,954.33,4000000,MALE,College,craft-repair,reading,own-child,80000,0,Vehicle Theft,?,Total Loss,Fire,WV,City,19,3,YES,1,2,YES,47494.24,15143.0,1975.0,53604.0,Jeep,Model,2014,?
TEST_0032,103,52,WV,250/500,1000,1900.47,6000000,FEMALE,High School,tech-support,reading,own-child,5000,-20000,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,City,22,3,NO,1,3,NO,42648.31,12243.0,641.0,25249.0,Saab,Model,2022,?
TEST_0033,256,56,OH,500/1000,2000,2425.39,6000000,MALE,Associate,exec-managerial,reading,other-relative,5000,-40000,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,City,10,3,NO,1,2,NO,7969.91,11590.0,3051.0,25001.0,Ford,Model,2003,?
TEST_0034,326,28,OH,250/500,500,1604.12,5000000,MALE,JD,prof-specialty,reading,wife,5000,-40000,Vehicle Theft,?,Total Loss,Ambulance,WV,City,2,1,YES,1,2,YES,4924.74,18152.0,16405.0,46606.0,Ford,Model,2001,?
TEST_0035,465,89,NC,100/300,2000,1751.88,4000000,MALE,Associate,sales,reading,unmarried,80000,-60000,Vehicle Theft,Side Collision,Total Loss,Police,WV,City,12,1,?,0,1,YES,32658.8,3500.0,788.0,38435.0,BMW,Model,2000,?
TEST_0036,84,75,WV,500/1000,1000,695.08,4000000,MALE,Masters,transport-moving,reading,own-child,25000,-60000,Single Vehicle Collision,Front Collision,Total Loss,None,OH,City,2,1,YES,2,1,NO,6783.89,11165.0,10758.0,2692.0,Dodge,Model,1998,?
TEST_0037,172,81,VA,100/300,2000,1265.84,2000000,MALE,Associate,sales,reading,not-in-family,5000,-40000,Parked Car,Side Collision,Total Loss,Other,WV,City,8,2,?,0,2,NO,16689.68,1729.0,14117.0,36699.0,Chevrolet,Model,2007,?
TEST_0038,165,27,NC,500/1000,2000,562.55,3000000,MALE,Associate,handlers-cleaners,reading,wife,5000,-20000,Vehicle Theft,Front Collision,Total Loss,Police,NY,City,9,2,?,1,1,?,67839.8,18579.0,9100.0,32573.0,Jeep,Model,2017,?
TEST_0039,489,49,VA,500/1000,2000,1554.17,0,MALE,JD,craft-repair,reading,wife,25000,0,Vehicle Theft,Side Collision,Major Damage,Other,NC,City,6,3,NO,0,3,?,30948.97,16563.0,3771.0,52808.0,Audi,Model,1997,?
TEST_0040,3,23,NC,500/1000,2000,2295.51,3000000,MALE,MD,handlers-cleaners,reading,own-child,25000,0,Vehicle Theft,Rear Collision,Major Damage,None,SC,City,14,2,NO,1,3,?,44042.78,16312.0,2439.0,20605.0,Chevrolet,Model,2000,?
TEST_0041,488,61,NY,500/1000,2000,1863.94,2000000,FEMALE,College,prof-specialty,reading,husband,0,-60000,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,City,3,1,NO,0,3,YES,70748.87,5692.0,7283.0,46380.0,Toyota,Model,2020,?
TEST_0042,91,34,NY,100/300,2000,1355.16,0,FEMALE,MD,exec-managerial,reading,not-in-family,5000,-40000,Parked Car,Side Collision,Major Damage,Ambulance,NY,City,10,3,NO,0,1,YES,16407.77,17977.0,18136.0,57185.0,Chevrolet,Model,2018,?
TEST_0043,451,32,NC,500/1000,1000,2095.38,3000000,FEMALE,Masters,exec-managerial,reading,wife,80000,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,City,0,3,NO,0,0,YES,65635.62,14082.0,5139.0,6650.0,Accura,Model,1996,?
