Claim Value,Incident Time,Major Damage Severity,Total Loss Severity
50000,14,YES,
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
99999,2,,YES
